id,saleprice
2658,131958.09563167728
2718,205856.45957309176
2414,203128.25610017925
1989,110860.31523550228
625,181498.15684658795
333,91754.42955626232
1327,101216.51941863516
858,146550.48956440366
95,193861.47858885248
1568,156594.91939507212
2482,176152.7613405678
1364,121250.58096110997
2584,153691.8649011856
818,289908.6526208375
2673,142008.9142640071
2089,106961.03738211129
1297,169047.05295566452
790,128698.4099805896
2616,167397.65728489272
720,174083.23104720144
222,143712.53395347454
557,133813.6486565439
1148,213024.95567600825
2766,161266.36968036494
534,185340.98206925596
1452,110520.90231937626
630,137249.5223744163
2648,122012.38682659577
125,157351.90307623663
1904,64835.5647957388
1670,110303.85711702556
756,107488.99974511808
717,195156.85287503115
1032,157583.7577255326
852,216403.3903176756
1731,184841.65438955982
2639,103148.55215265992
2071,65134.66058132071
1267,103408.49262317723
1851,181957.3420920037
567,167703.88361598217
2439,216205.7734685793
1898,158980.16120115737
647,143367.12000814534
2256,224450.81132979848
979,90710.69994859812
1444,221064.175105209
2485,117630.68837928864
157,130176.0364714085
88,134090.35461404314
2003,110873.68336768053
186,179975.58178053613
1425,247611.70369011076
2695,131617.23142827884
738,114632.84212951211
395,149849.31738270618
1353,175052.30229253412
1878,136264.40609842766
390,154131.85645485052
1456,237834.19926186744
1103,310830.5937464827
1387,139682.60169356802
2070,138389.0783837184
1199,170447.4513372723
2479,185557.87065757572
501,313283.44291919784
2362,95232.77018764625
1718,213785.24408781464
2188,85504.75407838862
1483,144984.18134917258
2557,98459.0681053414
437,339987.7662567503
2224,197193.15400412658
1628,173647.27396295994
397,147254.03954185607
587,191900.61010900946
2182,521588.67982931837
971,117406.0490585126
2611,147603.3053383062
1887,85591.29051595052
2399,340653.7256434137
2148,210630.33084002277
304,107517.54289853245
1997,125407.77940501762
2817,138787.9300810708
1431,206054.36879002926
427,393138.73050697456
263,122100.0190673082
598,166402.15945706452
2895,230217.89696500628
687,132275.2960675049
1822,135210.76038642682
2191,98136.29937797895
179,111964.01545977233
1009,229510.88261042017
2010,126072.6256043445
1991,140345.0863846629
1411,159452.69663318098
1721,246442.10889059718
1144,203640.4369190266
593,220217.6602226248
575,278299.18577679474
1249,170248.02593892041
1604,121362.85862218347
1064,408188.391460171
1923,148551.42140968703
1988,97023.56403907052
2325,172716.32253103628
114,201959.95535921477
2700,191770.52555676462
217,156093.94428642106
343,179262.43259875782
386,227864.96223734412
2005,96185.45734020465
2908,128247.53505586929
1814,214528.57373396953
2446,426444.0174363233
208,146116.4791270983
1679,121062.01566379645
822,314495.624926095
6,181872.76312124057
1781,371046.8933587634
2397,294579.39719992917
2340,299348.7032681833
1618,163002.83183875107
2843,151342.65945198675
1061,363735.07195428753
2786,116910.3234425623
1935,136755.3180328318
1341,123831.80242178414
521,252317.9576872408
2136,135425.36804434337
996,184583.42668606873
227,140661.5664187864
135,151735.88898550268
1167,162673.0188018266
294,247272.8820133723
1776,210580.8692088383
540,175969.5250761045
1717,222533.49818330596
2303,124419.42284504164
116,176265.02191897077
127,137321.13539741124
1371,127307.6402123957
1014,149951.1941572843
1507,89860.2504676633
